Index;Title;Authors;PMID;Include;Reason for exclusion;Publishing year;Publishing month;Submission year;Submission month;Research data;Healthcare data;ICD-10 chapter;COVID-19 research;First author;Senior author;Data source;Data origin;Data source_list;Data origin_list
1507;The Development and Validation of Simplified Machine Learning Algorithms to Predict Prognosis of Hospitalized Patients With COVID-19: Multicenter, Retrospective Study.;He F and Page JH and Weinberg KR and Mishra A;34951865;Yes;;2022;1;2021;6;No;Yes;22;Yes;US;US;Optum;US;['Optum'];['US']
133;Is it time to use real-world data from primary care in Alzheimer's disease?;Ponjoan A and Garre-Olmo J and Blanch J and Fages E and Alves-Cabratosa L and MartÃ­-Lluch R and Comas-CufÃ­ M and Parramon D and Garcia-Gil M and Ramos R;32423489;Yes;;2020;5;2019;11;No;Yes;5;No;ES;ES;SIDIAP;ES;['SIDIAP'];['ES']
80;Real-World Assessment of Weight Change in People with HIV-1 After Initiating Integrase Strand Transfer Inhibitors or Protease Inhibitors.;Chen YW and Hardy H and Pericone CD and Chow W;32766375;Yes;;2020;;2020;4;No;Yes;1;No;US;US;Optum;US;['Optum'];['US']
1361;Susceptibility to COVID-19 Diagnosis in People with Down Syndrome Compared to the General Population: Matched-Cohort Study Using Primary Care Electronic Records in the UK.;Baksh RA and Strydom A and Pape SE and Chan LF and Gulliford MC;35386043;Yes;;2022;6;2021;12;Yes;Yes;17;Yes;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
94;Long term extension of a randomised controlled trial of probiotics using electronic health records.;Davies G and Jordan S and Brooks CJ and Thayer D and Storey M and Morgan G and Allen S and Garaiova I and Plummer S and Gravenor M;29769554;Yes;;2018;5;2017;9;No;Yes;;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
295;Rivaroxaban versus warfarin for treatment and prevention of recurrence of venous thromboembolism in African American patients: a retrospective cohort analysis.;Costa OS and Thompson S and Ashton V and Palladino M and Bunz TJ and Coleman CI;32292291;Yes;;2020;;2019;12;No;Yes;9;No;US;US;Optum;US;['Optum'];['US']
2325;Shoulder girdle injuries involving the medial clavicle differ from lateral clavicle injuries with a focus on concomitant injuries and management strategies: A retrospective study based on nationwide routine data.;Bakir MS and Unterkofler J and HÃ¶nning A and Haralambiev L and Kim S and Ekkernkamp A and Schulz-Drost S;31652299;Yes;;2019;10;2019;7;No;Yes;19;No;DE;DE;German Federal Statistical Office;DE;['German Federal Statistical Office'];['DE']
595;Gastrografin may reduce time to oral diet in prolonged post-operative ileus: a pooled analysis of two randomized trials.;Milne TGE and Vather R and O'Grady G and Miquel J and Biondo S and Bissett I;29510463;Yes;;2018;3;2017;12;Yes;Yes;11;No;NZ;NZ;Multiple;unknown;['Multiple'];['unknown']
251;Developing data-driven clinical pathways using electronic health records: The cases of total laparoscopic hysterectomy and rotator cuff tears.;Cho M and Kim K and Lim J and Baek H and Kim S and Hwang H and Song M and Yoo S;31683142;Yes;;2020;1;2019;5;No;Yes;;No;KR;KR;Seoul National University Bundang Hospital;KR;['Seoul National University Bundang Hospital'];['KR']
42;Machine learning prediction of incidence of Alzheimer's disease using large-scale administrative health data.;Park JH and Cho HE and Kim JH and Wall MM and Stern Y and Lim H and Yoo S and Kim HS and Cha J;32258428;Yes;;2020;;2019;9;No;Yes;5;No;US;US;Korean National Health Insurance Service;KR;['Korean National Health Insurance Service'];['KR']
1166;Evaluation for clinical benefit of metformin in patients with idiopathic pulmonary fibrosis and type 2 diabetes mellitus: a national claims-based cohort analysis.;Teague TT and Payne SR and Kelly BT and Dempsey TM and McCoy RG and Sangaralingham LR and Limper AH;35410255;Yes;;2022;4;2021;11;No;Yes;10;No;US;US;Optum;US;['Optum'];['US']
1199;Performance of diagnostic coding and laboratory testing results to measure COVID-19 during pregnancy and associations with pregnancy outcomes.;Regan AK and Arah OA and Sullivan SG;35077581;Yes;;2022;7;2021;9;No;Yes;15;Yes;US;US;Optum;US;['Optum'];['US']
1243;Unmasking Fracture Risk in Type 2 Diabetes: The Association of Longitudinal Glycemic Hemoglobin Level and Medications.;Wang B and Wang Z and Poundarik AA and Zaki MJ and Bockman RS and Glicksberg BS and Nadkarni GN and Vashishth D;34888676;Yes;;2022;3;2021;8;No;Yes;4;No;US;US;Optum;US;['Optum'];['US']
1233;Life expectancy and risk of death in 6791 communities in England from 2002 to 2019: high-resolution spatiotemporal analysis of civil registration data.;Rashid T and Bennett JE and Paciorek CJ and Doyle Y and Pearson-Stuttard J and Flaxman S and Fecht D and Toledano MB and Li G and Daby HI and Johnson E and Davies B and Ezzati M;34653419;Yes;;2021;11;2021;6;Yes;Yes;;No;GB;GB;Imperial Colllege London;GB;['Imperial Colllege London'];['GB']
85;Blood pressure control and adverse outcomes of COVID-19 infection in patients with concomitant hypertension in Wuhan, China.;Ran J and Song Y and Zhuang Z and Han L and Zhao S and Cao P and Geng Y and Xu L and Qin J and He D and Wu F and Yang L;32855527;Yes;;2020;11;2020;7;No;Yes;22;Yes;CN;CN;Huoshenshan Hospital;CN;['Huoshenshan Hospital'];['CN']
1383;The Safety of Delayed Versus Immediate Antibiotic Prescribing for Upper Respiratory Tract Infections.;van Staa TP and Palin V and Brown B and Welfare W and Li Y and Ashcroft DM;32594104;Yes;;2021;7;2020;1;Yes;Yes;10;No;GB;GB;SAIL Databank, Clinical Practice Research Datalink;GB;['SAIL Databank', 'Clinical Practice Research Datalink'];['GB']
1258;Temporal trends in primary care-recorded self-harm during and beyond the first year of the COVID-19 pandemic: Time series analysis of electronic healthcare records for 2.8 million patients in the Greater Manchester Care Record.;Steeg S and BojaniÄ L and Tilston G and Williams R and Jenkins DA and Carr MJ and Peek N and Ashcroft DM and Kapur N and Voorhees J and Webb RT;34746726;Yes;;2021;11;2021;7;No;Yes;5;Yes;GB;GB;NHS Greater Manchester;GB;['NHS Greater Manchester'];['GB']
377;Use of digital periodontal data to compare periodontal treatment outcomes in a practice-based research network (PBRN): a proof of concept.;Peikert SA and Mittelhamm F and Frisch E and Vach K and Ratka-KrÃ¼ger P and Woelber JP;33115466;Yes;;2020;10;2020;2;Yes;Yes;11;No;DE;DE;Multiple;DE;['Multiple'];['DE']
378;Effectiveness of oral rotavirus vaccination in England against rotavirus-confirmed and all-cause acute gastroenteritis.;Walker JL and Andrews NJ and Atchison CJ and Collins S and Allen DJ and Ramsay ME and Ladhani SN and Thomas SL;31384727;Yes;;2019;4;2018;9;Yes;Yes;1;No;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
2333;First-generation versus second-generation long-acting injectable antipsychotic drugs and time to relapse.;Stone JM and Roux S and Taylor D and Morrison PD;30524701;Yes;;2018;12;2017;12;No;Yes;5;No;GB;GB;South London and Maudsley NHS Foundation Trust;GB;['South London and Maudsley NHS Foundation Trust'];['GB']
1305;Ethnic inequalities in COVID-19 vaccine uptake and comparison to seasonal influenza vaccine uptake in Greater Manchester, UK: A cohort study.;Watkinson RE and Williams R and Gillibrand S and Sanders C and Sutton M;35239661;Yes;;2022;3;2021;10;No;Yes;22;Yes;GB;GB;NHS Greater Manchester;GB;['NHS Greater Manchester'];['GB']
513;Development and validation of a multivariable prediction model for infection-related complications in patients with common infections in UK primary care and the extent of risk-based prescribing of antibiotics.;Mistry C and Palin V and Li Y and Martin GP and Jenkins D and Welfare W and Ashcroft DM and van Staa T;32434588;Yes;;2020;5;2019;9;Yes;Yes;1;No;GB;GB;SAIL Databank, Clinical Practice Research Datalink;GB;['SAIL Databank', 'Clinical Practice Research Datalink'];['GB']
2336;A big-data approach to producing descriptive anthropometric references: a feasibility and validation study of paediatric growth charts.;Heude B and Scherdel P and Werner A and Le Guern M and Gelbert N and Walther D and Arnould M and BellaÃ¯che M and Chevallier B and Cheymol J and Jobez E and N'Guyen S and Pietrement C and Reynaud R and SalaÃ¼n JF and Khoshnood B and Zeitlin J and Maccario J and Breart G and Thalabard JC and Charles MA and Botton J and Frandji B and Chalumeau M;33323223;Yes;;2019;12;2019;7;No;Yes;;No;FR;FR;Multiple;FR;['Multiple'];['FR']
1217;Effectiveness of the Recombinant Zoster Vaccine for Herpes Zoster Ophthalmicus in the United States.;Lu A and Sun Y and Porco TC and Arnold BF and Acharya NR;33892049;Yes;;2021;12;2021;2;No;Yes;1;No;US;US;Optum;US;['Optum'];['US']
312;Incidence Rate of Herpes Zoster Ophthalmicus: A Retrospective Cohort Study from 1994 through 2018.;Kong CL and Thompson RR and Porco TC and Kim E and Acharya NR;31668889;Yes;;2020;3;2019;9;No;Yes;1;No;US;US;Optum;US;['Optum'];['US']
2259;Producing personalized statin treatment plans to optimize clinical outcomes using big data and machine learning.;Chi CL and Wang J and Ying Yew P and Lenskaia T and Loth M and Mani Pradhan P and Liang Y and Kurella P and Mehta R and Robinson JG and Tonellato PJ and Adam TJ;35182785;Yes;;2022;4;2021;7;No;Yes;9;No;US;US;Optum;US;['Optum'];['US']
120;Body mass index and insulin use as identifiers of high-cost patients with type 2 diabetes: A retrospective analysis of electronic health records linked to insurance claims data.;Johnston SS and Ammann EM and Kashyap SR and Stokes A and Hsiao CC and Daskiran M and Scamuffa R;30768824;Yes;;2019;6;2018;9;No;Yes;4;No;US;US;Optum;US;['Optum'];['US']
621;In-Hospital Therapy for HeartÂ Failure WithÂ Reduced Ejection Fraction in the United States.;Greene SJ and Triana TS and Ionescu-Ittu R and Burne RM and GuÃ©rin A and Borentain M and Kessler PD and Tugcu A and DeSouza MM and Felker GM and Chen L;32800512;Yes;;2020;11;2020;2;No;Yes;9;No;US;US;Optum;US;['Optum'];['US']
562;Disease Progression Modeling Analysis of the Change of Bone Mineral Density by Postoperative Hormone Therapies in Postmenopausal Patients With Early Breast Cancer.;Yoon S and Bae KS and Cho YS and Han S and Kim H and Lim HS;31172521;Yes;;2019;11;2019;2;No;Yes;13;No;KR;KR;Asan Medical Center;KR;['Asan Medical Center'];['KR']
2345;Use of algorithms for identifying patients in a German claims database: learnings from a lung cancer case.;Neugebauer S and Griesinger F and Dippel S and Heidenreich S and Gruber N and Chruscz D and Lempfert S and Kaskel P;35765059;Yes;;2022;6;2021;2;No;Yes;2;No;DE;DE;InGef;DE;['InGef'];['DE']
1437;Using routinely recorded data in a UK RCT: a comparison to standard prospective data collection methods.;Powell GA and Bonnett LJ and Smith CT and Hughes DA and Williamson PR and Marson AG;34225782;Yes;;2021;7;2020;8;No;Yes;6;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
651;Patterning in Patient Referral to and Uptake of a National Exercise Referral Scheme (NERS) in Wales From 2008 to 2017: A Data Linkage Study.;Morgan K and Rahman M and Moore G;32498367;Yes;;2020;6;2020;5;No;Yes;;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
1262;Hospitalization Rates in Patients with Heart Failure and Reduced Ejection Fraction Initiating Sacubitril/Valsartan or Angiotensin-Converting Enzyme Inhibitors/Angiotensin Receptor Blockers: A Retrospective Cohort Study.;Houchen E and Loefroth E and Schlienger R and Proudfoot C and Corda S and Saha S and Satwase SK and Studer R;35094306;Yes;;2022;3;2021;11;No;Yes;9;No;IE;CH;Optum;US;['Optum'];['US']
2349;Laboratory reform counteracts the WHO hepatitis C elimination strategy in Germany.;Kramer J and Wolffram I and FrÃ¼h U and BÃ¤tz O and Berg T and Wiegand J;31386783;Yes;;2019;12;2019;3;No;Yes;1;No;DE;DE;Multiple;DE;['Multiple'];['DE']
2353;Developing an AI-assisted clinical decision support system to enhance in-patient holistic health care.;Juang WC and Hsu MH and Cai ZX and Chen CM;36315554;Yes;;2022;;2021;11;No;Yes;;No;TW;TW;Not precisely specified;TW;['Not precisely specified'];['TW']
355;Patch test results with the European baseline series and additions thereof in the ESSCA network, 2015-2018.;Uter W and Bauer A and Belloni Fortina A and Bircher AJ and Brans R and Buhl T and Cooper SM and Czarnecka-Operacz M and Dickel H and Dugonik A and Geier J and GimÃ©nez-Arnau AM and GonÃ§alo M and Johansen JD and Johnston GA and Mahler V and Rustemeyer T and Sanchez-Perez J and Schuttelaar MLA and Simon D and Spiewak R and ValiukeviÄienÄ S and Weisshaar E and White IR and Wilkinson M;32945543;Yes;;2021;2;2020;7;No;Yes;12;No;DE;GB;Multiple;DE, AT, CH, DK, PT;['Multiple'];['DE', 'AT', 'CH', 'DK', 'PT']
1263;Association of depression symptom severity with short-term risk of an initial hospital encounter in adults with major depressive disorder.;Voelker J and Wang K and Tang W and He J and Daly E and Pericone CD and Sheehan JJ;34001045;Yes;;2021;5;2020;8;No;Yes;5;No;US;US;Optum;US;['Optum'];['US']
1261;Association of metabolic acidosis with fractures, falls, protein-calorie malnutrition and failure to thrive in patients with chronic kidney disease.;Mathur V and Reaven NL and Funk SE and Whitlock R and Ferguson TW and Collister D and Tangri N;35756750;Yes;;2022;7;2021;10;No;Yes;14;No;US;CA;Optum;US;['Optum'];['US']
182;Association of Social Behaviors With Community Discharge in Patients with Total Hip and Knee Replacement.;Pritchard KT and Hong I and Goodwin JS and Westra JR and Kuo YF and Ottenbacher KJ;33041232;Yes;;2021;8;2020;2;No;Yes;;No;US;US;Optum;US;['Optum'];['US']
1206;Thromboembolism, bleeding and vascular death in nonvalvular atrial fibrillation patients with type 2 diabetes receiving rivaroxaban or warfarin.;Coleman CI and Costa OS and Brescia CW and Vardar B and Abdelgawwad K and Sood N;33637082;Yes;;2021;2;2021;1;No;Yes;9;No;US;US;Optum;US;['Optum'];['US']
1259;Metabolic acidosis is associated with increased risk of adverse kidney outcomes and mortality in patients with non-dialysis dependent chronic kidney disease: an observational cohort study.;Tangri N and Reaven NL and Funk SE and Ferguson TW and Collister D and Mathur V;34011303;Yes;;2021;5;2020;12;No;Yes;14;No;CA;US;Optum;US;['Optum'];['US']
2361;Female genital mutilation - a blind spot in Dutch general practice? A case-control study.;Kawous R and Kerimova N and van den Muijsenbergh ME;33262149;Yes;;2021;1;2020;5;No;Yes;21;No;NL;NL;Multiple;NL;['Multiple'];['NL']
1266;A Retrospective Study of COVID-19-Related Urgent Medical Visits and Hospitalizations After Outpatient COVID-19 Diagnosis in the US.;Wei W and Sivapalasingam S and Mellis S and Geba GP and Jalbert JJ;33961213;Yes;;2021;6;2021;3;No;Yes;22;Yes;US;US;Optum;US;['Optum'];['US']
1311;Death from cancer: frequent unscheduled care.;Mills SEE and Buchanan D and Donnan PT and Smith BH;35351803;Yes;;2022;3;2021;11;No;Yes;2;No;GB;GB;Multiple;GB;['Multiple'];['GB']
1433;Epidemiology, Comorbidities, and Prescription Patterns of Korean Prurigo Nodularis Patients: A Multi-Institution Study.;Woo YR and Wang S and Sohn KA and Kim HS;35011837;Yes;;2021;12;2021;11;No;Yes;12;No;KR;KR;The Catholic University of Korea;KR;['The Catholic University of Korea'];['KR']
2364;How expensive are post-traumatic stress disorders? Estimating incremental health care and economic costs on anonymised claims data.;Bothe T and Jacob J and KrÃ¶ger C and Walker J;32458163;Yes;;2020;8;2019;6;Yes;No;5;No;DE;DE;InGef;DE;['InGef'];['DE']
1466;UK prevalence of underlying conditions which increase the risk of severe COVID-19 disease: a point prevalence study using electronic health records.;Walker JL and Grint DJ and Strongman H and Eggo RM and Peppa M and Minassian C and Mansfield KE and Rentsch CT and Douglas IJ and Mathur R and Wong AYS and Quint JK and Andrews N and Bernal JL and Scott JA and Ramsay M and Smeeth L and McDonald HI;33706738;Yes;;2021;3;2020;9;Yes;Yes;22;Yes;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
2365;Clinical characteristics of people with heart failure in Australian general practice: results from a retrospective cohort study.;Sindone AP and Haikerwal D and Audehm RG and Neville AM and Lim K and Parsons RW and Piazza P and Liew D;34708559;Yes;;2021;12;2021;3;No;Yes;9;No;AU;AU;Multiple;AU;['Multiple'];['AU']
593;Zoster vaccination inequalities: A population based cohort study using linked data from the UK Clinical Practice Research Datalink.;Jain A and Walker JL and Mathur R and Forbes HJ and Langan SM and Smeeth L and van Hoek AJ and Thomas SL;30439975;Yes;;2018;;2018;1;Yes;Yes;1;No;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
397;Mendelian Disease Associations Reveal Novel Insights into Inflammatory Bowel Disease.;Han L and Maciejewski M and Brockel C and Afzelius L and Altman RB;29462399;Yes;;2018;2;2017;8;No;Yes;11;No;US;US;Optum;US;['Optum'];['US']
1366;A likelihood-based convolution approach to estimate major health events in longitudinal health records data: an external validation study.;Pruinelli L and Zhou J and Stai B and Schold JD and Pruett T and Ma S and Simon G;34151985;Yes;;2021;8;2020;12;No;Yes;;No;US;US;Optum;US;['Optum'];['US']
2112;Indirect impact of violent events on emergency department utilization and disease patterns.;Makhlouf-Obermeyer C and Sharara E and El-Eid G and Hitti EA;32054436;Yes;;2020;2;2019;6;No;Yes;;No;LB;LB;American University of Beirut;LB;['American University of Beirut'];['LB']
2370;Care structure of patients with mycosis fungoides and SÃ©zary syndrome in Germany - Care research based on SHI claims data.;Assaf C and Dobos G and Zech IM and Doess A and Hibbe T and Jadasz JJ;35499207;Yes;;2022;5;2021;10;No;Yes;2;No;DE;DE;InGef;DE;['InGef'];['DE']
1146;Prevalence of non-communicable diseases and associated medication use among Syrian refugees in Lebanon: an analysis of country-wide data from the Sijilli electronic health records database.;Saleh S and Abdouni L and Dimassi H and Nabulsi D and Harb R and Jammoul Z and Hachach N and El Arnaout N;34663406;Yes;;2021;10;2020;8;No;Yes;;No;LB;LB;American University of Beirut;LB;['American University of Beirut'];['LB']
2373;Care reality of menopausal women in Germany: healthcare research using quantitative (SHI claims data) and qualitative (survey) data collection.;Stute P and Eversheim H and Ortius-Lechner D and May M and Feig C;35253085;Yes;;2022;8;2021;10;No;Yes;14;No;CH;DE;InGef;DE;['InGef'];['DE']
2376;Long-stay in forensic-psychiatric care in the UK.;Hare Duke L and Furtado V and Guo B and VÃ¶llm BA;29387921;Yes;;2018;3;2017;1;No;Yes;5;No;GB;GB;Multiple;GB;['Multiple'];['GB']
2377;Acute respiratory infections in an adult refugee population: an observational study.;Jablonka A and Dopfer C and Happle C and Shalabi A and Wetzke M and Hummers E and Friede T and Heinemann S and Hillermann N and Simmenroth A and MÃ¼ller F;34934070;Yes;;2021;12;2021;1;No;Yes;10;Yes;DE;DE;Multiple;DE;['Multiple'];['DE']
1241;Multisystem Inflammatory Syndrome Associated with SARS-CoV-2 Infection in an Adult: A Case Report from the Maldives.;Miqdhaadh A and Imad HA and Fazeena A and Ngamprasertchai T and Nguitragool W and Nakayama EE and Shioda T;34698279;Yes;;2021;10;2021;9;No;Yes;22;Yes;MV;JP;Indira Gandhi Memorial Hospital;MV;['Indira Gandhi Memorial Hospital'];['MV']
2382;Cost of managing patients with venous leg ulcers.;Phillips CJ and Humphreys I and Thayer D and Elmessary M and Collins H and Roberts C and Naik G and Harding K;32383324;Yes;;2020;8;2019;11;No;Yes;9;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
626;Late-life depression in people from ethnic minority backgrounds: Differences in presentation and management.;Mansour R and Tsamakis K and Rizos E and Perera G and Das-Munshi J and Stewart R and Mueller C;32056770;Yes;;2020;3;2019;10;No;Yes;5;No;GB;GB;South London and Maudsley NHS Foundation Trust;GB;['South London and Maudsley NHS Foundation Trust'];['GB']
1485;The effects of an evidence- and theory-informed feedback intervention on opioid prescribing for non-cancer pain in primary care: A controlled interrupted time series analysis.;Alderson SL and Farragher TM and Willis TA and Carder P and Johnson S and Foy R;34606504;Yes;;2021;10;2020;11;No;Yes;;No;GB;GB;Multiple;GB;['Multiple'];['GB']
577;Age-appropriate cancer screening: A cohort study of adults with psoriasis prescribed biologics, adults in the general population, and adults with hypertension.;Barbieri JS and Wang S and Ogdie AR and Shin DB and Takeshita J;33470207;Yes;;2021;6;2020;6;No;Yes;2;No;US;US;Optum;US;['Optum'];['US']
2388;Time Trend Analysis of Tuberculosis Treatment While Using Digital Adherence Technologies-An Individual Patient Data Meta-Analysis of Eleven Projects across Ten High Tuberculosis-Burden Countries.;de Groot LM and Straetemans M and Maraba N and Jennings L and Gler MT and Marcelo D and Mekoro M and Steenkamp P and Gavioli R and Spaulding A and Prophete E and Bury M and Banu S and Sultana S and Onjare B and Efo E and Alacapa J and Levy J and Morales MLL and Katamba A and Bogdanov A and Gamazina K and Kumarkul D and Ekaterina OL and Cattamanchi A and Khan A and Bakker MI;35622692;Yes;;2022;4;2021;12;No;Yes;1;No;NL;NL;Multiple;BD, ET, HT, KG, NA, PH, ZA, TZ, UG, UA;['Multiple'];['BD', 'ET', 'HT', 'KG', 'NA', 'PH', 'ZA', 'TZ', 'UG', 'UA']
3;Rivaroxaban versus warfarin in patients with nonvalvular atrial fibrillation and stage IV-V chronic kidney disease.;Weir MR and Ashton V and Moore KT and Shrivastava S and Peterson ED and Ammann EM;32112872;Yes;;2020;5;2019;10;No;Yes;9;No;US;US;Optum;US;['Optum'];['US']
2400;Reducing short-acting beta-agonist overprescribing in asthma: lessons from a quality-improvement prescribing project in East London.;De Simoni A and Hajmohammadi H and Pfeffer P and Cole J and Griffiths C and Hull SA;35995577;Yes;;2022;6;2021;12;No;Yes;10;No;GB;GB;Multiple;GB;['Multiple'];['GB']
2402;Understanding the profile of Personal Alert Victoria clients who fall.;Soh SE and Ayton D and Morello R and Natora A and Yallop S and Barker A;30011101;Yes;;2018;7;2017;8;No;Yes;19;No;AU;AU;Multiple;AU;['Multiple'];['AU']
596;Psychiatric comorbidity as a risk factor for the mortality of people with bulimia nervosa.;Himmerich H and Hotopf M and Shetty H and Schmidt U and Treasure J and Hayes RD and Stewart R and Chang CK;30756148;Yes;;2019;7;2018;5;No;Yes;5;No;GB;GB;South London and Maudsley NHS Foundation Trust;GB;['South London and Maudsley NHS Foundation Trust'];['GB']
1330;Real-world use of an etanercept biosimilar including selective versus automatic substitution in inflammatory arthritis patients: a UK-based electronic health records study.;Cooksey R and Brophy S and Kennedy J and Seaborne M and Choy E;35910710;Yes;;2022;;2021;10;No;Yes;13;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
1460;Impact of COVID-19 on telepsychiatry at the service and individual patient level across two UK NHS mental health Trusts.;Hong JS and Sheriff R and Smith K and Tomlinson A and Saad F and Smith T and Engelthaler T and Phiri P and Henshall C and Ede R and Denis M and Mitter P and D'Agostino A and Cerveri G and Tomassi S and Rathod S and Broughton N and Marlowe K and Geddes J and Cipriani A;34583940;Yes;;2021;11;2021;6;No;Yes;5;Yes;GB;GB;Oxford Health NHS Foundation Trust, Southern Health NHS Foundation Trust;GB;['Oxford Health NHS Foundation Trust', 'Southern Health NHS Foundation Trust'];['GB']
1440;Disparities Exist in Physical Therapy Utilization and Time to Utilization Between Black and White Patients With Musculoskeletal Pain.;Richter RR and Chrusciel T and Salsich G and Austin T and Scherrer JF;35871435;Yes;;2022;10;2021;6;No;Yes;13;No;US;US;Optum;US;['Optum'];['US']
1448;Evaluation and management of COVID-19-related severity in people with type 2 diabetes.;Wang B and Glicksberg BS and Nadkarni GN and Vashishth D;34493495;Yes;;2021;9;2021;3;No;Yes;4;Yes;US;US;Optum;US;['Optum'];['US']
580;"Ten-year patient journey of stage III non-small cell lung cancer patients: A single-center, observational, retrospective study in Korea (Realtime autOmatically updated data warehOuse in healTh care; UNIVERSE-ROOT study).";Jung HA and Sun JM and Lee SH and Ahn JS and Ahn MJ and Park K;32526601;Yes;;2020;8;2020;4;No;Yes;2;No;KR;KR;Not precisely specified;KR;['Not precisely specified'];['KR']
460;Selenium Deficiency in Lymphedema and Lipedema-A Retrospective Cross-Sectional Study from a Specialized Clinic.;Pfister C and Dawczynski H and Schingale FJ;32344864;Yes;;2020;4;2020;3;No;Yes;4;No;DE;DE;Lympho-Opt Clinic Pommelsbrunn-Hohenstadt;DE;['Lympho-Opt Clinic Pommelsbrunn-Hohenstadt'];['DE']
586;Application of Machine Learning Methods to Ambulatory Circadian Monitoring (ACM) for Discriminating Sleep and Circadian Disorders.;Rodriguez-Morilla B and Estivill E and Estivill-DomÃ¨nech C and Albares J and Segarra F and Correa A and Campos M and Rol MA and Madrid JA;31920488;Yes;;2019;;2019;3;No;Yes;5;No;ES;ES;University of Murcia;ES;['University of Murcia'];['ES']
1336;Differences in Temporal Relapse Characteristics Between Affective and Non-affective Psychotic Disorders: Longitudinal Analysis.;Immanuel SA and Schrader G and Bidargaddi N;33692704;Yes;;2021;;2020;5;No;Yes;5;No;AU;AU;Multiple;AU;['Multiple'];['AU']
2414;Diagnostic behaviour of general practitioners when suspecting Lyme disease: a database study from 2010-2015.;Botman E and Ang CW and Joosten JHK and Slottje P and van der Wouden JC and Maarsingh OR;29614977;Yes;;2018;4;2017;4;No;Yes;1;No;NL;NL;Multiple;NL;['Multiple'];['NL']
1308;Cardiovascular disease preventive medication dispensing for almost every New Zealander 65Â years and over: a preventive treatment paradox?;Wells S and Choi Y and Jackson R and Parwaiz M and Mehta S and Selak V and Harwood M and Grey C and Kerse N and Poppe K;35077560;Yes;;2022;1;2021;7;No;Yes;9;No;NZ;NZ;New Zeeland Ministry of Health;NZ;['New Zeeland Ministry of Health'];['NZ']
2415;Prevalence, incidence and presence of comorbidities in patients with prurigo and pruritus in Germany: A population-based claims data analysis.;Augustin M and Garbe C and HagenstrÃ¶m K and Petersen J and Pereira MP and StÃ¤nder S;34192369;Yes;;2021;11;2021;3;No;Yes;12;No;DE;DE;DAK-Gesundheit;DE;['DAK-Gesundheit'];['DE']
2416;Severity score for predicting in-facility Ebola treatment outcome.;Kangbai JB and Heumann C and Hoelscher M and Sahr F and Froeschl G;32763341;Yes;;2020;9;2020;1;No;Yes;1;No;DE;DE;Multiple;SL;['Multiple'];['SL']
2418;Effect of the fixed combination of valerian, lemon balm, passionflower, and butterbur extracts (Ze 185) on the prescription pattern of benzodiazepines in hospitalized psychiatric patients-A retrospective case-control investigation.;Keck ME and Nicolussi S and Spura K and Blohm C and Zahner C and Drewe J;31985131;Yes;;2020;6;2019;4;No;Yes;5;No;CH;CH;Clienia Private Clinic Schloessli;CH;['Clienia Private Clinic Schloessli'];['CH']
2419;Detection of incident breast and colorectal cancer cases from an administrative healthcare database in Catalonia, Spain.;EscribÃ  JM and BanquÃ© M and MaciÃ  F and GÃ¡lvez J and Esteban L and Pareja L and ClÃ¨ries R and Sanz X and Castells X and BorrÃ¡s JM and Ribes J;31586294;Yes;;2020;6;2019;9;No;Yes;2;No;ES;ES;Multiple;ES;['Multiple'];['ES']
501;How do cardiovascular risk prediction equations developed among 30-74 year olds perform in older age groups? A validation study in 125â000 people aged 75-89 years.;Mehta S and Jackson R and Poppe K and Kerr AJ and Pylypchuk R and Wells S;32144211;Yes;;2020;6;2019;11;No;Yes;9;No;NZ;NZ;New Zeeland Ministry of Health;NZ;['New Zeeland Ministry of Health'];['NZ']
1467;Early risk assessment for COVID-19 patients from emergency department data using machine learning.;Heldt FS and Vizcaychipi MP and Peacock S and Cinelli M and McLachlan L and Andreotti F and JovanoviÄ S and DÃ¼richen R and Lipunova N and Fletcher RA and Hancock A and McCarthy A and Pointon RA and Brown A and Eaton J and Liddi R and Mackillop L and Tarassenko L and Khan RT;33603086;Yes;;2021;2;2020;6;No;Yes;22;Yes;GB;GB;Chelsea and Westminster NHS Foundation Trust;GB;['Chelsea and Westminster NHS Foundation Trust'];['GB']
1394;Cardiovascular preventive pharmacotherapy stratified by predicted cardiovascular risk: a national data linkage study.;Mehta S and Zhao J and Poppe K and Kerr AJ and Wells S and Exeter DJ and Selak V and Grey C and Jackson R;33580793;Yes;;2022;2;2020;8;No;Yes;9;No;NZ;NZ;Statistics New Zealand;NZ;['Statistics New Zealand'];['NZ']
